0.9465640141737256 0.4115439465262054 5 0.5643423001383663
0.06378693655367329 0.42502259007458765 5 0.3352214240043644
0.5553428008587138 0.25398568116678644 5 0.8879443748477566
0.9396553635921815 0.6929599046464062 13 0.9350885188657281
0.1312388615367036 0.45440496341457803 13 0.11455173786412831
0.32991613515083607 0.8672893778336787 13 0.08914903355201764
0.9140459249151972 0.578827846627785 9 0.5988610334974952
0.22171821700152605 0.21999194067688155 9 0.7194841360929422
0.6272621182914215 0.18804668870203833 13 0.40444755437057656
0.35508704056708995 0.3463393459683136 7 0.1305795293274784
0.37375633958062293 0.5537504438909008 5 0.09128960389077767
0.15594155583543812 0.5590506728678076 5 0.3439660694729445
0.17554330321855371 0.3427475583932825 9 0.23375953074310274
0.7965629111016217 0.3392080273021162 5 0.5112127105809949
0.4235904460073695 0.8323386754082424 7 0.14330795935826257
0.033722756054818004 0.7127601435650146 9 0.23999252565577966
0.07749182081261563 0.21712619562312974 13 0.19520919716083074
0.595205208317928 0.05358415525414306 7 0.5058867782537096
0.06798170297613415 0.48229137295050284 13 0.2364387352844708
0.14290710608468593 0.3758739364142002 7 0.7723910700727145
0.8587455808024114 0.18014840187330294 13 0.24061138456982278
0.3767247461190242 0.41917886513236713 5 0.034670841737186375
0.23320151082053198 0.45247531358885995 5 0.7260152987547966
0.7844124600024076 0.999281752072209 7 0.36532503307048947
0.9243975299683489 0.3926277346629544 13 0.5107586715480679
0.499779531725388 0.5111479632885699 7 0.5115014315541221
0.9167071629171285 0.25543399585570503 9 0.4275393959272238
0.0700080442313441 0.3015939160425748 7 0.5377602593196115
0.5246790348911712 0.15020705234384546 7 0.606760818591256
0.4281093155796254 0.008966232066258129 13 0.4280886803943834
